XQ,+098702,+1097,+0477,2015/11/13,14:48:32,+0351819097,-0974377165,+00345893,04
XQ,+098709,+1057,+0469,2015/11/13,14:48:33,+0351819292,-0974377105,+00349443,04
XQ,+098708,+1023,+0469,2015/11/13,14:48:34,+0351819330,-0974377087,+00348552,04
XQ,+098680,+1056,+0469,2015/11/13,14:48:35,+0351819247,-0974377110,+00347743,04
XQ,+098682,+1082,+0486,2015/11/13,14:48:36,+0351819027,-0974377257,+00348456,04
XQ,+098685,+1086,+0488,2015/11/13,14:48:37,+0351818906,-0974377294,+00349648,05
XQ,+098712,+1002,+0465,2015/11/13,14:48:38,+0351818859,-0974377345,+00349695,05
XQ,+098707,+0998,+0463,2015/11/13,14:48:39,+0351818882,-0974377334,+00350916,05
XQ,+098709,+1000,+0469,2015/11/13,14:48:40,+0351818942,-0974377358,+00350793,05
XQ,+098713,+0983,+0466,2015/11/13,14:48:41,+0351818969,-0974377379,+00350129,05
XQ,+098708,+0931,+0470,2015/11/13,14:48:42,+0351818995,-0974377409,+00349017,05
XQ,+098711,+0856,+0467,2015/11/13,14:48:43,+0351818969,-0974377400,+00349292,05
XQ,+098706,+0929,+0479,2015/11/13,14:48:44,+0351818966,-0974377381,+00349960,05
XQ,+098706,+0948,+0484,2015/11/13,14:48:45,+0351818984,-0974377382,+00349723,05
XQ,+098667,+0952,+0476,2015/11/13,14:48:46,+0351818973,-0974377401,+00349577,05
XQ,+098715,+1054,+0488,2015/11/13,14:48:47,+0351818968,-0974377413,+00349981,05
XQ,+098714,+1022,+0475,2015/11/13,14:48:48,+0351818970,-0974377494,+00349939,05
XQ,+098710,+1014,+0487,2015/11/13,14:48:49,+0351818949,-0974377505,+00350119,05
XQ,+098717,+0984,+0489,2015/11/13,14:48:50,+0351818937,-0974377493,+00350546,05
XQ,+098714,+0966,+0488,2015/11/13,14:48:51,+0351818936,-0974377464,+00351235,05
XQ,+098712,+0936,+0487,2015/11/13,14:48:52,+0351818893,-0974377451,+00351315,05
XQ,+098714,+0922,+0485,2015/11/13,14:48:53,+0351818875,-0974377433,+00351467,05
XQ,+098714,+0911,+0486,2015/11/13,14:48:54,+0351818865,-0974377411,+00351248,05
XQ,+098712,+0962,+0489,2015/11/13,14:48:55,+0351818843,-0974377339,+00351386,05
XQ,+098716,+0946,+0488,2015/11/13,14:48:56,+0351818847,-0974377424,+00350285,05
XQ,+098714,+0931,+0491,2015/11/13,14:48:57,+0351818773,-0974377437,+00349731,05
XQ,+098715,+0930,+0501,2015/11/13,14:48:58,+0351818719,-0974377420,+00349421,05
XQ,+098713,+0937,+0506,2015/11/13,14:48:59,+0351818707,-0974377424,+00349504,05
XQ,+098718,+0914,+0503,2015/11/13,14:49:00,+0351818729,-0974377455,+00349161,05
XQ,+098713,+0922,+0502,2015/11/13,14:49:01,+0351818743,-0974377468,+00349244,05
XQ,+098718,+0953,+0495,2015/11/13,14:49:02,+0351818747,-0974377457,+00349389,06
XQ,+098714,+1002,+0498,2015/11/13,14:49:03,+0351818721,-0974377430,+00349728,06
XQ,+098720,+1019,+0496,2015/11/13,14:49:04,+0351818723,-0974377441,+00349595,06
XQ,+098713,+1004,+0509,2015/11/13,14:49:05,+0351818718,-0974377411,+00350120,06
XQ,+098714,+1020,+0497,2015/11/13,14:49:06,+0351818731,-0974377413,+00349798,06
XQ,+098718,+0999,+0495,2015/11/13,14:49:07,+0351818725,-0974377407,+00349906,06
XQ,+098717,+0996,+0505,2015/11/13,14:49:08,+0351818702,-0974377420,+00349782,06
XQ,+098686,+0969,+0497,2015/11/13,14:49:09,+0351818655,-0974377449,+00349658,06
XQ,+098682,+0955,+0508,2015/11/13,14:49:10,+0351818668,-0974377426,+00348871,06
XQ,+098661,+0970,+0494,2015/11/13,14:49:11,+0351818602,-0974377433,+00349458,06
XQ,+098659,+0930,+0489,2015/11/13,14:49:12,+0351818596,-0974377445,+00349523,06
XQ,+098669,+0984,+0487,2015/11/13,14:49:13,+0351818591,-0974377473,+00348883,06
XQ,+098717,+0985,+0481,2015/11/13,14:49:14,+0351818593,-0974377482,+00349111,06
XQ,+098711,+0969,+0487,2015/11/13,14:49:15,+0351818650,-0974377500,+00348948,06
XQ,+098713,+0956,+0482,2015/11/13,14:49:16,+0351818742,-0974377452,+00348820,06
XQ,+098720,+0937,+0484,2015/11/13,14:49:17,+0351818755,-0974377399,+00349113,06
XQ,+098722,+0957,+0488,2015/11/13,14:49:18,+0351818767,-0974377395,+00349396,06
XQ,+098719,+0966,+0486,2015/11/13,14:49:19,+0351818748,-0974377424,+00349440,06
XQ,+098714,+0930,+0487,2015/11/13,14:49:20,+0351818753,-0974377447,+00349536,06
XQ,+098713,+0921,+0497,2015/11/13,14:49:21,+0351818754,-0974377437,+00349942,06
XQ,+098714,+0947,+0496,2015/11/13,14:49:22,+0351818754,-0974377404,+00350321,06
XQ,+098704,+0982,+0508,2015/11/13,14:49:23,+0351818759,-0974377413,+00349999,06
XQ,+098707,+1021,+0506,2015/11/13,14:49:24,+0351818789,-0974377372,+00349702,06
XQ,+098702,+1008,+0506,2015/11/13,14:49:25,+0351818811,-0974377380,+00349250,06
XQ,+098700,+1014,+0499,2015/11/13,14:49:26,+0351818793,-0974377404,+00348710,06
XQ,+098696,+1042,+0502,2015/11/13,14:49:27,+0351818765,-0974377438,+00348337,06
XQ,+098692,+1062,+0499,2015/11/13,14:49:28,+0351818794,-0974377463,+00347699,06
XQ,+098698,+1084,+0495,2015/11/13,14:49:29,+0351818812,-0974377444,+00348272,06
XQ,+098700,+1129,+0491,2015/11/13,14:49:30,+0351818809,-0974377463,+00347847,06
XQ,+098697,+1174,+0487,2015/11/13,14:49:31,+0351818796,-0974377498,+00347203,06
XQ,+098702,+1135,+0486,2015/11/13,14:49:32,+0351818794,-0974377524,+00346871,07
XQ,+098713,+1137,+0488,2015/11/13,14:49:33,+0351818779,-0974377552,+00346531,07
XQ,+098712,+1085,+0489,2015/11/13,14:49:34,+0351818752,-0974377578,+00346010,07
XQ,+098715,+1035,+0488,2015/11/13,14:49:35,+0351818728,-0974377610,+00345376,07
XQ,+098721,+1024,+0487,2015/11/13,14:49:36,+0351818747,-0974377632,+00344761,07
XQ,+098710,+1015,+0489,2015/11/13,14:49:37,+0351818731,-0974377646,+00344400,07
XQ,+098716,+1010,+0499,2015/11/13,14:49:38,+0351818726,-0974377700,+00344093,07
XQ,+098715,+1077,+0506,2015/11/13,14:49:39,+0351818717,-0974377716,+00344114,07
XQ,+098716,+1108,+0523,2015/11/13,14:49:40,+0351818719,-0974377707,+00343698,07
XQ,+098715,+1128,+0524,2015/11/13,14:49:41,+0351818710,-0974377742,+00343186,07
XQ,+098717,+1110,+0525,2015/11/13,14:49:42,+0351818706,-0974377736,+00343117,07
XQ,+098717,+1089,+0525,2015/11/13,14:49:43,+0351818713,-0974377736,+00343307,07
XQ,+098678,+1025,+0517,2015/11/13,14:49:44,+0351818713,-0974377731,+00343693,07
XQ,+098716,+1029,+0506,2015/11/13,14:49:45,+0351818698,-0974377754,+00343588,07
XQ,+098718,+1027,+0508,2015/11/13,14:49:46,+0351818715,-0974377762,+00343464,07
XQ,+098714,+0956,+0494,2015/11/13,14:49:47,+0351818677,-0974377761,+00343401,07
XQ,+098715,+0906,+0490,2015/11/13,14:49:48,+0351818694,-0974377797,+00343439,07
XQ,+098717,+0866,+0486,2015/11/13,14:49:49,+0351818669,-0974377811,+00343496,07
XQ,+098720,+0876,+0483,2015/11/13,14:49:50,+0351818690,-0974377809,+00343462,07
XQ,+098714,+0902,+0486,2015/11/13,14:49:51,+0351818669,-0974377803,+00343543,07
XQ,+098720,+0945,+0487,2015/11/13,14:49:52,+0351818693,-0974377788,+00343616,07
XQ,+098720,+0986,+0485,2015/11/13,14:49:53,+0351818710,-0974377808,+00343576,07
XQ,+098719,+0972,+0485,2015/11/13,14:49:54,+0351818715,-0974377821,+00343347,07
XQ,+098710,+0947,+0493,2015/11/13,14:49:55,+0351818718,-0974377833,+00343380,06
XQ,+098718,+0993,+0500,2015/11/13,14:49:56,+0351818722,-0974377821,+00343269,07
XQ,+098724,+1008,+0494,2015/11/13,14:49:57,+0351818762,-0974377807,+00343139,07
XQ,+098722,+1010,+0496,2015/11/13,14:49:58,+0351818804,-0974377787,+00343210,07
XQ,+098710,+0941,+0497,2015/11/13,14:49:59,+0351818821,-0974377827,+00342502,07
XQ,+098700,+0929,+0488,2015/11/13,14:50:00,+0351818846,-0974377873,+00342174,07
XQ,+098694,+1051,+0488,2015/11/13,14:50:01,+0351818870,-0974377903,+00341456,07
XQ,+098696,+1078,+0488,2015/11/13,14:50:02,+0351818853,-0974377915,+00341194,07
XQ,+098721,+1129,+0481,2015/11/13,14:50:03,+0351818860,-0974377931,+00340954,07
XQ,+098715,+1092,+0487,2015/11/13,14:50:04,+0351818835,-0974377949,+00340926,07
XQ,+098715,+1103,+0488,2015/11/13,14:50:05,+0351818869,-0974377966,+00340618,06
XQ,+098717,+1040,+0488,2015/11/13,14:50:06,+0351818835,-0974377992,+00340634,06
XQ,+098719,+0935,+0488,2015/11/13,14:50:07,+0351818839,-0974378010,+00340477,06
XQ,+098722,+0912,+0490,2015/11/13,14:50:08,+0351818845,-0974377985,+00340942,06
XQ,+098722,+0915,+0495,2015/11/13,14:50:09,+0351818852,-0974377965,+00341451,07
XQ,+098721,+0896,+0503,2015/11/13,14:50:10,+0351818876,-0974377951,+00341606,07
XQ,+098715,+0933,+0497,2015/11/13,14:50:11,+0351818823,-0974377906,+00341795,07
XQ,+098710,+1012,+0498,2015/11/13,14:50:12,+0351818882,-0974377871,+00341707,07
XQ,+098719,+1069,+0503,2015/11/13,14:50:13,+0351818882,-0974377863,+00341640,07
XQ,+098713,+1077,+0504,2015/11/13,14:50:14,+0351818861,-0974377837,+00341689,07
XQ,+098715,+1052,+0499,2015/11/13,14:50:15,+0351818860,-0974377835,+00341484,07
XQ,+098710,+1024,+0495,2015/11/13,14:50:16,+0351818823,-0974377840,+00341260,07
XQ,+098707,+1034,+0505,2015/11/13,14:50:17,+0351818759,-0974377868,+00340748,07
XQ,+098720,+1037,+0497,2015/11/13,14:50:18,+0351818781,-0974377881,+00340400,07
XQ,+098721,+1021,+0506,2015/11/13,14:50:19,+0351818802,-0974377870,+00340187,07
XQ,+098713,+1007,+0509,2015/11/13,14:50:20,+0351818739,-0974377861,+00340065,07
XQ,+098714,+0968,+0506,2015/11/13,14:50:21,+0351818696,-0974377836,+00340273,07
XQ,+098707,+0926,+0508,2015/11/13,14:50:22,+0351818669,-0974377804,+00340588,07
XQ,+098696,+0899,+0494,2015/11/13,14:50:23,+0351818647,-0974377774,+00340537,07
XQ,+098719,+0898,+0487,2015/11/13,14:50:24,+0351818617,-0974377784,+00340350,07
XQ,+098710,+0974,+0486,2015/11/13,14:50:25,+0351818609,-0974377806,+00340514,07
XQ,+098718,+0987,+0487,2015/11/13,14:50:26,+0351818631,-0974377884,+00340312,07
XQ,+098720,+0920,+0490,2015/11/13,14:50:27,+0351818690,-0974377919,+00340297,07
XQ,+098720,+0855,+0485,2015/11/13,14:50:28,+0351818756,-0974377975,+00340079,07
XQ,+098715,+0845,+0478,2015/11/13,14:50:29,+0351818805,-0974377999,+00340098,07
XQ,+098689,+0894,+0480,2015/11/13,14:50:30,+0351818869,-0974377895,+00340376,07
XQ,+098721,+0951,+0480,2015/11/13,14:50:31,+0351818867,-0974377864,+00340211,07
XQ,+098724,+0865,+0484,2015/11/13,14:50:32,+0351818838,-0974377924,+00340169,07
XQ,+098720,+0828,+0486,2015/11/13,14:50:33,+0351818852,-0974377970,+00340418,07
XQ,+098718,+0822,+0483,2015/11/13,14:50:34,+0351818868,-0974378002,+00340978,07
XQ,+098678,+0865,+0506,2015/11/13,14:50:35,+0351818915,-0974377980,+00341469,07
XQ,+098691,+0916,+0488,2015/11/13,14:50:36,+0351818927,-0974377988,+00342224,07
XQ,+098725,+0861,+0488,2015/11/13,14:50:37,+0351818948,-0974378048,+00342540,07
XQ,+098725,+0835,+0487,2015/11/13,14:50:38,+0351818982,-0974378089,+00343259,07
XQ,+098702,+0876,+0479,2015/11/13,14:50:39,+0351819039,-0974378110,+00343219,07
XQ,+098716,+0948,+0483,2015/11/13,14:50:40,+0351819036,-0974378114,+00343985,07
XQ,+098716,+0970,+0482,2015/11/13,14:50:41,+0351819027,-0974378105,+00344432,07
XQ,+098722,+0854,+0485,2015/11/13,14:50:42,+0351819017,-0974378088,+00344856,07
XQ,+098720,+0871,+0486,2015/11/13,14:50:43,+0351819007,-0974378084,+00345241,07
XQ,+098718,+0826,+0487,2015/11/13,14:50:44,+0351819023,-0974378066,+00345517,06
XQ,+098723,+0805,+0484,2015/11/13,14:50:45,+0351819015,-0974378053,+00345639,06
XQ,+098721,+0824,+0485,2015/11/13,14:50:46,+0351819030,-0974378057,+00345934,06
XQ,+098719,+0879,+0483,2015/11/13,14:50:47,+0351819035,-0974378069,+00345840,06
XQ,+098723,+0895,+0484,2015/11/13,14:50:48,+0351819028,-0974378084,+00345728,07
XQ,+098715,+0850,+0487,2015/11/13,14:50:49,+0351819012,-0974378137,+00346008,07
XQ,+098725,+0904,+0487,2015/11/13,14:50:50,+0351819006,-0974378138,+00345849,07
XQ,+098720,+1007,+0490,2015/11/13,14:50:51,+0351819018,-0974378167,+00346306,07
XQ,+098720,+1021,+0487,2015/11/13,14:50:52,+0351818977,-0974378167,+00347383,07
XQ,+098721,+1010,+0486,2015/11/13,14:50:53,+0351818940,-0974378166,+00347502,07
XQ,+098723,+1014,+0488,2015/11/13,14:50:54,+0351818955,-0974378193,+00347109,07
XQ,+098722,+0968,+0490,2015/11/13,14:50:55,+0351818963,-0974378199,+00346658,07
XQ,+098725,+0932,+0493,2015/11/13,14:50:56,+0351818945,-0974378209,+00346647,07
XQ,+098721,+0885,+0484,2015/11/13,14:50:57,+0351818938,-0974378219,+00346169,07
XQ,+098718,+0862,+0485,2015/11/13,14:50:58,+0351818911,-0974378209,+00346092,07
XQ,+098724,+0875,+0486,2015/11/13,14:50:59,+0351818912,-0974378232,+00345949,07
XQ,+098722,+0913,+0479,2015/11/13,14:51:00,+0351818903,-0974378270,+00346126,07
XQ,+098724,+0869,+0486,2015/11/13,14:51:01,+0351818890,-0974378357,+00346125,06
XQ,+098716,+0843,+0487,2015/11/13,14:51:02,+0351818890,-0974378371,+00346097,07
XQ,+098724,+0832,+0481,2015/11/13,14:51:03,+0351818906,-0974378359,+00347001,07
XQ,+098719,+0880,+0488,2015/11/13,14:51:04,+0351818950,-0974378361,+00347085,07
XQ,+098721,+0953,+0487,2015/11/13,14:51:05,+0351818997,-0974378325,+00346895,07
XQ,+098718,+1001,+0488,2015/11/13,14:51:06,+0351818996,-0974378306,+00347582,07
XQ,+098721,+1028,+0480,2015/11/13,14:51:07,+0351819012,-0974378279,+00347336,07
XQ,+098690,+1028,+0485,2015/11/13,14:51:08,+0351818999,-0974378284,+00347413,07
XQ,+098717,+1077,+0479,2015/11/13,14:51:09,+0351818959,-0974378289,+00347416,07
