XQ,+097291,+0958,+0566,2015/10/29,13:05:01,+0349825012,-0975208486,+00347081,04
XQ,+097291,+0965,+0570,2015/10/29,13:05:02,+0349826201,-0975208117,+00346537,04
XQ,+097288,+0959,+0577,2015/10/29,13:05:03,+0349826351,-0975208110,+00346604,04
XQ,+097290,+0973,+0565,2015/10/29,13:05:04,+0349827037,-0975208049,+00347020,04
XQ,+097294,+0986,+0577,2015/10/29,13:05:05,+0349826843,-0975208122,+00346108,04
XQ,+097293,+0969,+0578,2015/10/29,13:05:06,+0349826720,-0975208139,+00347210,04
XQ,+097287,+1001,+0566,2015/10/29,13:05:07,+0349827012,-0975208097,+00347846,04
XQ,+097294,+1096,+0575,2015/10/29,13:05:08,+0349826886,-0975208130,+00347648,04
XQ,+097291,+1095,+0576,2015/10/29,13:05:09,+0349826925,-0975208106,+00347587,04
XQ,+097287,+1067,+0574,2015/10/29,13:05:10,+0349826887,-0975208111,+00347567,04
XQ,+097292,+1057,+0569,2015/10/29,13:05:11,+0349827351,-0975208067,+00348055,04
XQ,+097292,+1061,+0568,2015/10/29,13:05:12,+0349827454,-0975208075,+00348385,04
XQ,+097292,+1056,+0558,2015/10/29,13:05:13,+0349827467,-0975208095,+00348288,04
XQ,+097291,+1047,+0560,2015/10/29,13:05:14,+0349827211,-0975208160,+00347959,04
XQ,+097302,+1013,+0574,2015/10/29,13:05:15,+0349827215,-0975208161,+00348038,04
XQ,+097292,+0947,+0558,2015/10/29,13:05:16,+0349827223,-0975208136,+00348341,04
XQ,+097291,+0956,+0557,2015/10/29,13:05:17,+0349827118,-0975208174,+00348149,04
XQ,+097292,+0968,+0559,2015/10/29,13:05:18,+0349827014,-0975208212,+00348029,04
XQ,+097291,+0986,+0555,2015/10/29,13:05:19,+0349827067,-0975208205,+00348011,04
XQ,+097293,+1003,+0557,2015/10/29,13:05:20,+0349827050,-0975208213,+00347803,04
XQ,+097297,+1009,+0559,2015/10/29,13:05:21,+0349826909,-0975208230,+00347482,04
XQ,+097291,+1000,+0559,2015/10/29,13:05:22,+0349826864,-0975208238,+00347128,04
XQ,+097290,+0991,+0557,2015/10/29,13:05:23,+0349826774,-0975208212,+00348019,04
XQ,+097298,+0984,+0555,2015/10/29,13:05:24,+0349826671,-0975208218,+00347940,04
XQ,+097295,+0975,+0555,2015/10/29,13:05:25,+0349826709,-0975208215,+00347983,04
XQ,+097299,+0977,+0558,2015/10/29,13:05:26,+0349826554,-0975208231,+00347720,04
XQ,+097300,+1031,+0573,2015/10/29,13:05:27,+0349826605,-0975208215,+00347592,04
XQ,+097307,+1006,+0570,2015/10/29,13:05:28,+0349826569,-0975208208,+00347688,04
XQ,+097292,+0976,+0563,2015/10/29,13:05:29,+0349826371,-0975208247,+00347532,04
XQ,+097288,+0967,+0566,2015/10/29,13:05:30,+0349826189,-0975208292,+00347676,04
XQ,+097305,+0962,+0570,2015/10/29,13:05:31,+0349825817,-0975208374,+00347562,04
XQ,+097294,+0953,+0566,2015/10/29,13:05:32,+0349826034,-0975208351,+00347706,04
XQ,+097290,+0959,+0569,2015/10/29,13:05:33,+0349825942,-0975208379,+00347615,04
XQ,+097289,+0969,+0574,2015/10/29,13:05:34,+0349825929,-0975208400,+00347470,04
XQ,+097306,+0926,+0574,2015/10/29,13:05:35,+0349825647,-0975208418,+00347985,04
XQ,+097303,+0905,+0575,2015/10/29,13:05:36,+0349825700,-0975208424,+00347235,04
XQ,+097306,+0905,+0578,2015/10/29,13:05:37,+0349825949,-0975208389,+00347106,04
XQ,+097308,+0904,+0565,2015/10/29,13:05:38,+0349825956,-0975208394,+00346744,04
XQ,+097308,+0893,+0570,2015/10/29,13:05:39,+0349826130,-0975208372,+00347468,05
XQ,+097305,+0853,+0578,2015/10/29,13:05:40,+0349826414,-0975208312,+00347950,05
XQ,+097314,+0831,+0576,2015/10/29,13:05:41,+0349826585,-0975208285,+00347591,05
XQ,+097310,+0828,+0576,2015/10/29,13:05:42,+0349826783,-0975208241,+00347518,05
XQ,+097305,+0827,+0573,2015/10/29,13:05:43,+0349826890,-0975208223,+00347570,05
XQ,+097311,+0809,+0577,2015/10/29,13:05:44,+0349827063,-0975208223,+00347734,05
XQ,+097305,+0787,+0575,2015/10/29,13:05:45,+0349827142,-0975208211,+00347768,05
XQ,+097309,+0800,+0586,2015/10/29,13:05:46,+0349827162,-0975208133,+00347610,05
XQ,+097306,+0856,+0585,2015/10/29,13:05:47,+0349827161,-0975208138,+00347554,05
XQ,+097308,+0885,+0597,2015/10/29,13:05:48,+0349827156,-0975208167,+00347298,05
XQ,+097308,+0861,+0591,2015/10/29,13:05:49,+0349827176,-0975208147,+00347032,05
XQ,+097320,+0785,+0595,2015/10/29,13:05:50,+0349827383,-0975208136,+00346541,05
XQ,+097314,+0830,+0594,2015/10/29,13:05:51,+0349827443,-0975208119,+00346313,05
XQ,+097318,+0861,+0599,2015/10/29,13:05:52,+0349827506,-0975208150,+00345766,05
XQ,+097318,+0863,+0609,2015/10/29,13:05:53,+0349827484,-0975208154,+00345561,05
XQ,+097318,+0864,+0605,2015/10/29,13:05:54,+0349827507,-0975208144,+00345258,05
XQ,+097320,+0875,+0609,2015/10/29,13:05:55,+0349827479,-0975208134,+00345219,05
XQ,+097322,+0884,+0615,2015/10/29,13:05:56,+0349827587,-0975208158,+00344129,05
XQ,+097322,+0885,+0615,2015/10/29,13:05:57,+0349827668,-0975208158,+00343946,05
XQ,+097316,+0889,+0614,2015/10/29,13:05:58,+0349827441,-0975208173,+00344078,05
XQ,+097319,+0883,+0615,2015/10/29,13:05:59,+0349827429,-0975208191,+00343252,05
XQ,+097320,+0885,+0615,2015/10/29,13:06:00,+0349827452,-0975208183,+00342503,05
XQ,+097321,+0880,+0613,2015/10/29,13:06:01,+0349827419,-0975208182,+00341923,05
XQ,+097318,+0879,+0611,2015/10/29,13:06:02,+0349827474,-0975208180,+00341029,05
XQ,+097320,+0871,+0611,2015/10/29,13:06:03,+0349827526,-0975208170,+00340336,05
XQ,+097320,+0875,+0611,2015/10/29,13:06:04,+0349827606,-0975208187,+00338878,05
XQ,+097328,+0881,+0615,2015/10/29,13:06:05,+0349827382,-0975208214,+00340465,05
XQ,+097320,+0876,+0614,2015/10/29,13:06:06,+0349827364,-0975208217,+00339931,05
XQ,+097320,+0885,+0626,2015/10/29,13:06:07,+0349827332,-0975208221,+00340522,05
XQ,+097324,+0892,+0624,2015/10/29,13:06:08,+0349827306,-0975208237,+00340622,05
XQ,+097317,+0910,+0637,2015/10/29,13:06:09,+0349827323,-0975208236,+00340770,05
XQ,+097323,+0916,+0625,2015/10/29,13:06:10,+0349827560,-0975208206,+00340471,05
XQ,+097325,+0918,+0627,2015/10/29,13:06:11,+0349827636,-0975208199,+00339906,05
XQ,+097318,+0913,+0632,2015/10/29,13:06:12,+0349827437,-0975208214,+00340963,05
XQ,+097324,+0910,+0624,2015/10/29,13:06:13,+0349827383,-0975208232,+00339218,05
XQ,+097322,+0887,+0636,2015/10/29,13:06:14,+0349827572,-0975208206,+00339238,05
XQ,+097320,+0883,+0631,2015/10/29,13:06:15,+0349827497,-0975208220,+00339618,05
XQ,+097317,+0886,+0625,2015/10/29,13:06:16,+0349827324,-0975208241,+00339413,05
XQ,+097318,+0885,+0618,2015/10/29,13:06:17,+0349827348,-0975208236,+00338950,05
XQ,+097325,+0882,+0617,2015/10/29,13:06:18,+0349827444,-0975208168,+00338682,05
XQ,+097322,+0881,+0618,2015/10/29,13:06:19,+0349827318,-0975208171,+00337398,05
XQ,+097326,+0873,+0617,2015/10/29,13:06:20,+0349827319,-0975208150,+00338291,05
XQ,+097321,+0880,+0614,2015/10/29,13:06:21,+0349827363,-0975208112,+00337587,05
XQ,+097317,+0880,+0616,2015/10/29,13:06:22,+0349827390,-0975208090,+00337985,05
XQ,+097325,+0886,+0622,2015/10/29,13:06:23,+0349827415,-0975208065,+00338365,05
XQ,+097325,+0888,+0626,2015/10/29,13:06:24,+0349827403,-0975208058,+00338666,05
XQ,+097325,+0891,+0631,2015/10/29,13:06:25,+0349827436,-0975208057,+00339091,05
XQ,+097325,+0893,+0636,2015/10/29,13:06:26,+0349827684,-0975208006,+00338653,06
XQ,+097325,+0898,+0634,2015/10/29,13:06:27,+0349827836,-0975208007,+00339948,06
XQ,+097322,+0901,+0626,2015/10/29,13:06:28,+0349828040,-0975207955,+00339491,06
XQ,+097323,+0893,+0636,2015/10/29,13:06:29,+0349828138,-0975207936,+00339576,06
